_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016267,5/6/2016 14:34:28,false,1977606265,,5/6/2016 14:33:30,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016267,5/6/2016 14:34:38,false,1977606351,,5/6/2016 14:33:27,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016267,5/6/2016 14:36:12,false,1977607450,,5/6/2016 14:33:27,false,neodev,0.8571,36234267,VEN,15,Carrizal,190.75.34.211,second_option,not sound similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016268,5/6/2016 14:34:11,false,1977606130,,5/6/2016 14:33:32,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016268,5/6/2016 14:34:19,false,1977606178,,5/6/2016 14:33:30,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016268,5/6/2016 14:34:21,false,1977606212,,5/6/2016 14:33:38,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016268,5/6/2016 14:34:55,false,1977606508,,5/6/2016 14:33:31,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016268,5/6/2016 14:35:17,false,1977606771,,5/6/2016 14:33:34,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,One sounds like a teddy or a computer game and the other like a megaphone in the airport,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016269,5/6/2016 14:28:59,false,1977602614,,5/6/2016 14:28:17,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016269,5/6/2016 14:29:53,false,1977603156,,5/6/2016 14:28:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016269,5/6/2016 14:30:28,false,1977603528,,5/6/2016 14:29:06,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016269,5/6/2016 14:30:49,false,1977603806,,5/6/2016 14:28:54,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016269,5/6/2016 14:30:50,false,1977603808,,5/6/2016 14:28:48,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Option 1 = no sound,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016270,5/6/2016 14:34:38,false,1977606348,,5/6/2016 14:34:08,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
948016270,5/6/2016 14:34:39,false,1977606359,,5/6/2016 14:34:05,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
948016270,5/6/2016 14:35:18,false,1977606787,,5/6/2016 14:33:56,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,N/A,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
948016270,5/6/2016 14:35:37,false,1977606989,,5/6/2016 14:34:10,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,bebe,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
948016270,5/6/2016 14:35:47,false,1977607133,,5/6/2016 14:34:02,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
948016271,5/6/2016 14:34:38,false,1977606347,,5/6/2016 14:34:08,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016271,5/6/2016 14:34:39,false,1977606363,,5/6/2016 14:34:05,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016271,5/6/2016 14:35:18,false,1977606786,,5/6/2016 14:33:56,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,N/A,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016271,5/6/2016 14:35:37,false,1977606987,,5/6/2016 14:34:10,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,diferente,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016271,5/6/2016 14:35:47,false,1977607134,,5/6/2016 14:34:02,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016272,5/6/2016 14:34:11,false,1977606128,,5/6/2016 14:33:32,false,elite,1.0,32368820,TUR,"","",212.252.57.50,first_option,The sounds are similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
948016272,5/6/2016 14:34:19,false,1977606174,,5/6/2016 14:33:30,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
948016272,5/6/2016 14:34:21,false,1977606206,,5/6/2016 14:33:38,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,first_option,similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
948016272,5/6/2016 14:34:55,false,1977606515,,5/6/2016 14:33:31,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
948016272,5/6/2016 14:35:17,false,1977606769,,5/6/2016 14:33:34,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,first_option,Both sounds like a cat,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
948016273,5/6/2016 14:31:31,false,1977604336,,5/6/2016 14:30:41,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016273,5/6/2016 14:31:43,false,1977604463,,5/6/2016 14:30:31,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016273,5/6/2016 14:31:51,false,1977604507,,5/6/2016 14:30:50,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016273,5/6/2016 14:31:55,false,1977604557,,5/6/2016 14:30:49,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016273,5/6/2016 14:34:43,false,1977606417,,5/6/2016 14:30:47,false,neodev,1.0,34703741,VEN,13,Barquisimeto,190.78.233.221,second_option,completly different,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016274,5/6/2016 14:31:31,false,1977604334,,5/6/2016 14:30:41,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016274,5/6/2016 14:31:43,false,1977604466,,5/6/2016 14:30:31,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016274,5/6/2016 14:31:51,false,1977604511,,5/6/2016 14:30:50,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016274,5/6/2016 14:31:55,false,1977604550,,5/6/2016 14:30:49,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016274,5/6/2016 14:34:43,false,1977606422,,5/6/2016 14:30:47,false,neodev,1.0,34703741,VEN,13,Barquisimeto,190.78.233.221,second_option,the accoustic is a little similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016275,5/6/2016 14:35:15,false,1977606759,,5/6/2016 14:34:29,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
948016275,5/6/2016 14:35:25,false,1977606899,,5/6/2016 14:34:39,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
948016275,5/6/2016 14:35:50,false,1977607164,,5/6/2016 14:34:39,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
948016275,5/6/2016 14:37:14,false,1977608127,,5/6/2016 14:35:35,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
948016275,5/6/2016 14:39:07,false,1977609650,,5/6/2016 14:34:28,false,clixsense,1.0,33468308,PAK,04,Lahore,119.152.224.133,second_option,first one is fireworks going off 2nd one sounds like a bell noise,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
948016276,5/6/2016 14:27:30,false,1977601506,,5/6/2016 14:26:43,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
948016276,5/6/2016 14:28:08,false,1977601953,,5/6/2016 14:26:23,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
948016276,5/6/2016 14:28:54,false,1977602531,,5/6/2016 14:28:16,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
948016276,5/6/2016 14:29:44,false,1977603062,,5/6/2016 14:26:38,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,no se parecen,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
948016276,5/6/2016 14:34:23,false,1977606227,,5/6/2016 14:26:56,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,second_option,Both sounds are unrelated.,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
948016277,5/6/2016 14:32:16,false,1977604777,,5/6/2016 14:31:33,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016277,5/6/2016 14:32:59,false,1977605238,,5/6/2016 14:31:52,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016277,5/6/2016 14:33:47,false,1977605793,,5/6/2016 14:31:45,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,Different,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016277,5/6/2016 14:33:48,false,1977605807,,5/6/2016 14:31:36,false,clixsense,1.0,18478040,SRB,00,Belgrade,95.180.68.223,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016277,5/6/2016 14:34:40,false,1977606378,,5/6/2016 14:31:38,false,clixsense,0.8571,28697150,BRA,07,Brasília,177.133.67.59,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016278,5/6/2016 14:35:15,false,1977606761,,5/6/2016 14:34:29,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
948016278,5/6/2016 14:35:25,false,1977606904,,5/6/2016 14:34:39,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
948016278,5/6/2016 14:35:50,false,1977607165,,5/6/2016 14:34:39,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
948016278,5/6/2016 14:37:14,false,1977608133,,5/6/2016 14:35:35,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
948016278,5/6/2016 14:39:07,false,1977609638,,5/6/2016 14:34:28,false,clixsense,1.0,33468308,PAK,04,Lahore,119.152.224.133,second_option,first sounds like a violin 2nd one sounds like abell,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
948016279,5/6/2016 14:36:02,false,1977607292,,5/6/2016 14:35:02,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,different sound,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016279,5/6/2016 14:36:14,false,1977607481,,5/6/2016 14:34:56,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016279,5/6/2016 14:36:44,false,1977607737,,5/6/2016 14:34:46,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016279,5/6/2016 14:36:46,false,1977607776,,5/6/2016 14:34:46,false,neodev,1.0,34703741,VEN,13,Barquisimeto,190.78.233.221,second_option,completly different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016279,5/6/2016 14:38:06,false,1977608842,,5/6/2016 14:35:07,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.130.136,second_option,Diff. Sounds,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
