_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016310,false,finalized,5,5/6/2016 14:35:24,"second_option
second_option
second_option
second_option
second_option","not similar
Option 1 have no sound
not similar
diferent
scream and piano",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
948016311,false,finalized,5,5/6/2016 14:35:07,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
not similar
these sound aren´t similar
not sound similar
1st Fireworks, 2nd baby cry",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016312,false,finalized,5,5/6/2016 14:33:55,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
because the two sounds are not compatible
not similar
diferentes",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
948016313,false,finalized,5,5/6/2016 14:30:50,"second_option
second_option
second_option
second_option
second_option","Not similar
none
not similar
no
Diferent type of sounds",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
948016314,false,finalized,5,5/6/2016 14:38:06,"second_option
second_option
second_option
second_option
second_option","different sound
different
no
very unlike
One is rain sound second one is gate open sound",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
948016315,false,finalized,5,5/6/2016 14:40:54,"second_option
second_option
second_option
second_option
second_option","different
different
water vs toy
N/A
the first sounds like rain and the second like a toy",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
948016316,false,finalized,5,5/6/2016 14:34:43,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
none
not even close",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
948016317,false,finalized,5,5/6/2016 14:37:49,"second_option
second_option
second_option
second_option
second_option","not same
different
not similar at all
not similar
raining vs cat meowing",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016318,false,finalized,5,5/6/2016 14:31:11,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not Similar
The sounds are not similar",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016319,false,finalized,5,5/6/2016 14:33:55,"second_option
first_option
second_option
second_option
first_option","Not similar
not similar
because the two sounds are not compatible
not similar
son fuegos",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
948016320,false,finalized,5,5/6/2016 14:35:47,"second_option
second_option
second_option
second_option
second_option","not similar
not same
N/A
diferente
because the two sounds are not compatible",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
948016321,false,finalized,5,5/6/2016 14:34:45,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
not similar at all
no",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
948016322,false,finalized,5,5/6/2016 14:39:07,"second_option
second_option
second_option
second_option
second_option","different
not similar
no same
Diferent type of sounds
first one is a violin 2nd one is running water",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
948016323,false,finalized,5,5/6/2016 14:36:12,"second_option
second_option
second_option
second_option
second_option","not same
different
Diferent type of sounds
no same
not sound similar",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016324,false,finalized,5,5/6/2016 14:33:05,"first_option
second_option
first_option
second_option
second_option","similar
not similar
rain sound
Diferent type of sounds
no",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
948016325,false,finalized,5,5/6/2016 14:34:07,"second_option
second_option
second_option
second_option
second_option","not similar
different
The sounds are not similar
N/A
none",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016326,false,finalized,5,5/6/2016 14:33:37,"second_option
second_option
second_option
second_option
second_option","not similar
not same
no same
NA
not similar",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
948016327,false,finalized,5,5/6/2016 14:36:12,"second_option
second_option
second_option
first_option
second_option","not same
different
Diferent type of sounds
same
not sound similar",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
948016328,false,finalized,5,5/6/2016 14:29:46,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not similar
not similar",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
948016329,false,finalized,5,5/6/2016 14:34:07,"second_option
second_option
second_option
second_option
second_option","not similar
different
The sounds are not similar
N/A
none",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016330,false,finalized,5,5/6/2016 14:37:10,"second_option
second_option
second_option
second_option
second_option","not similar
different
not similar
not similar
not similar",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
948016331,false,finalized,5,5/6/2016 14:37:10,"second_option
second_option
second_option
second_option
second_option","not similar
different
not similar
not similar at all
not similar",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
948016332,false,finalized,5,5/6/2016 14:35:24,"second_option
second_option
second_option
second_option
second_option","not similar
Diferent type of sounds
not similar
these sound aren´t similar
toy and opening of somethi",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
948016333,false,finalized,5,5/6/2016 14:29:46,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not similar
not similar",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016334,false,finalized,5,5/6/2016 14:35:24,"second_option
second_option
second_option
second_option
second_option","not similar
Diferent type of sounds
not similar
these sound aren´t similar
diferent",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016335,false,finalized,5,5/6/2016 14:33:37,"second_option
second_option
second_option
second_option
second_option","not similar
not same
no same
NA
not similar",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016336,false,finalized,5,5/6/2016 14:30:50,"second_option
second_option
second_option
second_option
second_option","Not similar
none
not similar
wacht
Diferent type of sounds",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
948016337,false,finalized,5,5/6/2016 14:33:37,"second_option
second_option
second_option
second_option
second_option","not similar
not same
no same
NA
not similar",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016338,false,finalized,5,5/6/2016 14:37:48,"second_option
second_option
second_option
second_option
second_option","no similitud acústica
not similar
diferente
not similar
They do not look alike",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016339,false,finalized,5,5/6/2016 14:29:46,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not similar
not similar",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
948016340,false,finalized,5,5/6/2016 14:37:16,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
not similar
NA
Sound is unrelated.
ticking vs tipping",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
948016341,false,finalized,5,5/6/2016 14:37:16,"second_option
second_option
second_option
first_option
second_option","The sounds are not similar
not similar
NA
Pitch is similar.
rain vs human noice",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016342,false,finalized,5,5/6/2016 14:35:07,"first_option
second_option
first_option
first_option
second_option","The sounds are similar
not similar
a little similar
sound similar
1st screams, 2nd note",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
948016343,false,finalized,5,5/6/2016 14:34:45,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
not similar at all
no",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
948016344,false,finalized,5,5/6/2016 14:37:48,"second_option
second_option
second_option
second_option
second_option","no similitud acústica
not similar
diferente
not similar
They do not look alike",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716
