_unit_id,_created_at,_updated_at,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_give_a_short_reason_for_your_decision_gold,please_give_a_short_reason_for_your_decision_gold_reason
948016327,5/6/2016 14:18:12,5/6/2016 14:36:24, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456,,,,
948016328,5/6/2016 14:18:12,5/6/2016 14:29:59, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660,,,,
948016329,5/6/2016 14:18:12,5/6/2016 14:34:21, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994,,,,
948016330,5/6/2016 14:18:12,5/6/2016 14:37:23, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827,,,,
948016331,5/6/2016 14:18:12,5/6/2016 14:37:23, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322,,,,
948016332,5/6/2016 14:18:12,5/6/2016 14:35:36, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045,,,,
948016333,5/6/2016 14:18:12,5/6/2016 14:29:59, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285,,,,
948016334,5/6/2016 14:18:12,5/6/2016 14:35:36, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445,,,,
948016335,5/6/2016 14:18:12,5/6/2016 14:33:50, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560,,,,
948016336,5/6/2016 14:18:12,5/6/2016 14:31:00, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193,,,,
948016337,5/6/2016 14:18:12,5/6/2016 14:33:50, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148,,,,
948016338,5/6/2016 14:18:12,5/6/2016 14:37:59, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015,,,,
948016339,5/6/2016 14:18:12,5/6/2016 14:29:59, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353,,,,
948016340,5/6/2016 14:18:12,5/6/2016 14:37:29, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385,,,,
948016341,5/6/2016 14:18:12,5/6/2016 14:37:29, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894,,,,
948016342,5/6/2016 14:18:12,5/6/2016 14:35:18, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875,,,,
948016343,5/6/2016 14:18:12,5/6/2016 14:34:52, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802,,,,
948016344,5/6/2016 14:18:12,5/6/2016 14:37:59, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716,,,,
948016345,5/6/2016 14:18:12,5/6/2016 14:44:26, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067,first_option,"Of course the two sounds are not identical but they share some similarities.

The most salient aspect that makes them sound similar is maybe that they share more or less the same pitch. The second one has more pitches, but surprisingly often similar to the first one.
What is not similar is the duration and temporal development.
You could find other aspects as well.",,
948016346,5/6/2016 14:18:12,5/6/2016 14:50:06, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985,first_option,"Of course the two sounds are not identical but they share some similarities. 
Maybe the most salient aspect is that both are continuous and rather noise like. 

Note: It does not matter that both seem to have the same sound source (water)!

Of course they also differ in some aspects. For example they of not have the same pitch range.
But still they might be rated as similar.",,
948016347,5/6/2016 14:18:12,5/6/2016 14:48:58, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318,second_option,Of course you may always find some similar aspects in two sounds but these two are quite different.,,
948016348,5/6/2016 14:18:12,5/6/2016 14:54:42, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377,second_option,"Of course you can always find some similarity but these are quite different.
Maybe what makes them dissimilar at most is that one is continuous and noise like and the other has more or less a concrete pitch and is short.",,
948016349,5/6/2016 14:18:12,5/6/2016 14:54:42, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209,second_option,What makes them dissimilar is maybe the impact quality of the second compared to a rather continuous sound in the first file.,,
948016350,5/6/2016 14:18:12,5/6/2016 14:54:42, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994,second_option,"Of course you can always find some similarity but these are quite different.
Maybe what makes them dissimilar is the repetitive fashion of the first sound compared to the single impact style of the second.",,
948016351,5/6/2016 14:18:12,5/6/2016 14:46:01, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820,second_option,Well indeed you could find some similarities in here as it is always possible. But maybe because one has one pitch (second) and the other (first) has several or sometimes even no concrete pitch they differ. Moreover the second is one single strike with a rather continuous decrease in volume while the first has a high dynamical complexity.,,
948016352,5/6/2016 14:18:12,5/6/2016 14:54:42, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604,"first_option
second_option","This is maybe also a boundary case. What makes them similar is that they have more or less the same ""sharpness""-like sound with a rather noise like, high pitch range and the repetitive structure.

What makes them dissimilar is that the second is repeated much faster.",,
948016353,5/6/2016 14:18:12,5/6/2016 14:50:06, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213,"first_option
second_option","Although both are cats the sounds itself are not as similar. The second one has a clearly different melody structure and an overall lower pitch.
Of course you could also find some acoustical similarities.",,
948016354,5/6/2016 14:18:12,5/6/2016 14:54:42, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251,second_option,Although the second has also some noise like parts in it both are quite different.,,
949715369,5/10/2016 16:07:27,5/10/2016 16:07:27, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550,,,,
949717155,5/10/2016 16:07:45,5/10/2016 16:07:45, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550,,,,
