_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296251,false,finalized,5,5/4/2016 15:10:03,"first_option
second_option
first_option
second_option
first_option","","Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174251_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174251_2337088-lq.ogg,174251,,
946296252,false,finalized,5,5/4/2016 15:10:03,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296253,false,finalized,5,5/4/2016 15:06:00,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,
946296254,false,finalized,5,5/4/2016 14:59:32,"first_option
first_option
second_option
first_option
first_option","","Temporal development (repetitive vs. impact vs. continuous sound)
Same pitch or same pitch range (high vs. low)
Range of changes in loudness (high vs. low variation in loudnesss)|Temporal development (repetitive vs. impact vs. continuous sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Average loudness (loud vs. quiet)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/45/45129_515865-lq.mp3, https://www.freesound.org/data/previews/45/45129_515865-lq.ogg,45129,,
946296255,false,finalized,5,5/4/2016 15:07:11,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296256,false,finalized,5,5/4/2016 15:10:47,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802,,
946296257,false,finalized,5,5/4/2016 15:08:05,"second_option
second_option
second_option
second_option
first_option","","
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296258,false,finalized,5,5/4/2016 15:00:03,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/248/248927_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248927_4556350-lq.ogg,248927,,
946296259,false,finalized,5,5/4/2016 15:04:31,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,
946296260,false,finalized,5,5/4/2016 15:09:10,"first_option
second_option
second_option
second_option
first_option","This are both laughs
","Average loudness (loud vs. quiet)|Range of changes in loudness (high vs. low variation in loudnesss)|Temporal development (repetitive vs. impact vs. continuous sound)|Duration of the file|Well, something different...
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/19/19158_76085-lq.mp3, https://www.freesound.org/data/previews/19/19158_76085-lq.ogg,19158,,
946296261,false,finalized,5,5/4/2016 14:59:35,"second_option
second_option
first_option
second_option
second_option","",Range of changes in loudness (high vs. low variation in loudnesss),,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,
946296262,false,finalized,5,5/4/2016 15:06:22,"second_option
second_option
second_option
first_option
second_option","","Well, something different...
Duration of the file",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg,344633,,
946296263,false,finalized,5,5/4/2016 15:08:05,"second_option
second_option
second_option
second_option
second_option","",'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/248/248926_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248926_4556350-lq.ogg,248926,,
946296264,false,finalized,5,5/4/2016 15:17:30,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg,278141,,
946296265,false,finalized,5,5/4/2016 15:10:47,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296266,false,finalized,5,5/4/2016 15:02:24,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg,241318,,
946296267,false,finalized,5,5/4/2016 15:07:37,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296268,false,finalized,5,5/4/2016 15:07:52,"first_option
first_option
second_option
first_option
second_option","","Average loudness (loud vs. quiet)
Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,
946296269,false,finalized,5,5/4/2016 15:08:14,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/175/175395_1747897-lq.mp3, https://www.freesound.org/data/previews/175/175395_1747897-lq.ogg,175395,,
946296270,false,finalized,5,5/4/2016 15:04:00,"first_option
second_option
first_option
first_option
first_option","","Same pitch or same pitch range (high vs. low)|Average loudness (loud vs. quiet)
Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)|Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,
946296271,false,finalized,5,5/4/2016 15:06:41,"first_option
first_option
first_option
first_option
first_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Range of changes in loudness (high vs. low variation in loudnesss)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)
Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247658_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247658_3077631-lq.ogg,247658,,
946296272,false,finalized,5,5/4/2016 15:07:52,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296273,false,finalized,5,5/4/2016 14:59:35,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,
946296274,false,finalized,5,5/4/2016 15:08:14,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,
946296275,false,finalized,5,5/4/2016 15:02:24,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296276,false,finalized,5,5/4/2016 15:06:41,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296277,false,finalized,5,5/4/2016 15:06:22,"second_option
second_option
second_option
second_option
second_option","","Well, something different...",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,
946296278,false,finalized,5,5/4/2016 15:10:03,"second_option
second_option
first_option
second_option
second_option","",'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,
946296279,false,finalized,5,5/4/2016 15:04:53,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296280,false,finalized,5,5/4/2016 15:02:40,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296281,false,finalized,5,5/4/2016 15:02:40,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/319/319346_3625175-lq.mp3, https://www.freesound.org/data/previews/319/319346_3625175-lq.ogg,319346,,
946296282,false,finalized,5,5/4/2016 15:11:01,"first_option
first_option
second_option
second_option
first_option",the sound are similar,"Same pitch or same pitch range (high vs. low)|Duration of the file|Effective Duration (duration of a sound being perceivable vs. silent passages)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg,70377,,
946296283,false,finalized,5,5/4/2016 15:11:01,"second_option
second_option
second_option
second_option
second_option",they are  differents,"Well, something different...",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296284,false,finalized,5,5/4/2016 15:04:53,"first_option
first_option
first_option
first_option
first_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Temporal development (repetitive vs. impact vs. continuous sound)|Duration of the file
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Duration of the file
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Average loudness (loud vs. quiet)|Range of changes in loudness (high vs. low variation in loudnesss)|Temporal development (repetitive vs. impact vs. continuous sound)|Duration of the file|Effective Duration (duration of a sound being perceivable vs. silent passages)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Duration of the file
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Duration of the file",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/256/256452_4754386-lq.mp3, https://www.freesound.org/data/previews/256/256452_4754386-lq.ogg,256452,,
946296285,false,finalized,5,5/4/2016 14:59:32,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296286,false,finalized,5,5/4/2016 15:07:10,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg,66574,,
946296287,false,finalized,5,5/4/2016 15:07:52,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg,40728,,
946296288,false,finalized,5,5/4/2016 15:04:21,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
