_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296211,5/4/2016 15:03:57,false,1975910346,,5/4/2016 15:01:55,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg,42909,,
946296211,5/4/2016 15:04:43,false,1975911120,,5/4/2016 15:02:00,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg,42909,,
946296211,5/4/2016 15:04:53,false,1975911339,,5/4/2016 15:02:09,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg,42909,,
946296212,5/4/2016 14:56:17,false,1975901691,,5/4/2016 14:55:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296212,5/4/2016 14:58:33,false,1975904259,,5/4/2016 14:57:48,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296212,5/4/2016 14:58:43,false,1975904431,,5/4/2016 14:57:59,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296212,5/4/2016 14:59:45,false,1975905504,,5/4/2016 14:58:26,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,first_option,,Average loudness (loud vs. quiet),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296212,5/4/2016 15:00:03,false,1975905871,,5/4/2016 14:58:13,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296213,5/4/2016 15:01:05,false,1975907085,,5/4/2016 14:59:46,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,
946296213,5/4/2016 15:01:32,false,1975907604,,5/4/2016 14:59:58,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,
946296213,5/4/2016 15:01:50,false,1975907951,,5/4/2016 14:59:55,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,
946296213,5/4/2016 15:02:09,false,1975908306,,5/4/2016 14:59:33,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,
946296213,5/4/2016 15:07:52,false,1975914987,,5/4/2016 14:59:36,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,
946296214,5/4/2016 15:07:59,false,1975915201,,5/4/2016 15:07:15,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296214,5/4/2016 15:08:32,false,1975915892,,5/4/2016 15:07:27,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296214,5/4/2016 15:08:48,false,1975916200,,5/4/2016 15:07:41,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296214,5/4/2016 15:10:37,false,1975918487,,5/4/2016 15:08:31,false,neodev,1.0,32927254,VNM,44,Hanoi,123.16.215.173,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296214,5/4/2016 15:10:47,false,1975918663,,5/4/2016 15:07:38,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296215,5/4/2016 15:03:39,false,1975909921,,5/4/2016 15:02:54,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174252_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174252_2337088-lq.ogg,174252,,
946296215,5/4/2016 15:04:34,false,1975910972,,5/4/2016 15:02:44,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174252_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174252_2337088-lq.ogg,174252,,
946296215,5/4/2016 15:04:38,false,1975911049,,5/4/2016 15:02:46,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174252_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174252_2337088-lq.ogg,174252,,
946296215,5/4/2016 15:05:04,false,1975911490,,5/4/2016 15:02:56,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174252_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174252_2337088-lq.ogg,174252,,
946296215,5/4/2016 15:05:29,false,1975912080,,5/4/2016 15:03:21,false,neodev,1.0,34271483,VEN,"","",190.207.41.93,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174252_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174252_2337088-lq.ogg,174252,,
946296216,5/4/2016 15:09:32,false,1975917082,,5/4/2016 15:08:44,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296216,5/4/2016 15:10:02,false,1975917822,,5/4/2016 15:09:21,false,clixsense,1.0,14768021,BRA,05,Salvador,201.8.236.243,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296216,5/4/2016 15:10:34,false,1975918416,,5/4/2016 15:09:06,false,elite,0.8333,36662215,IND,24,Nagar,106.219.28.135,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296216,5/4/2016 15:10:36,false,1975918468,,5/4/2016 15:08:37,false,clixsense,1.0,27006609,MAR,"","",197.129.1.31,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296216,5/4/2016 15:17:30,false,1975926100,,5/4/2016 15:11:11,false,clixsense,0.8333,6333857,UKR,26,Zaporozhye,134.249.29.158,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296217,5/4/2016 15:02:18,false,1975908489,,5/4/2016 15:01:06,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296217,5/4/2016 15:02:43,false,1975908909,,5/4/2016 15:01:01,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296217,5/4/2016 15:03:49,false,1975910188,,5/4/2016 15:01:13,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296217,5/4/2016 15:04:08,false,1975910619,,5/4/2016 15:01:26,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296217,5/4/2016 15:06:00,false,1975912805,,5/4/2016 15:00:51,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296218,5/4/2016 15:09:52,false,1975917575,,5/4/2016 15:08:33,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,
946296218,5/4/2016 15:10:46,false,1975918645,,5/4/2016 15:08:28,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,
946296218,5/4/2016 15:11:28,false,1975919421,,5/4/2016 15:08:33,false,neodev,1.0,30927455,SRB,00,Belgrade,178.222.49.210,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,
946296218,5/4/2016 15:12:20,false,1975920577,,5/4/2016 15:08:28,false,neodev,1.0,35450893,VEN,"","",190.198.143.194,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,
946296218,5/4/2016 15:14:12,false,1975922773,,5/4/2016 15:08:32,false,neodev,1.0,29343078,IND,25,"",1.39.60.92,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,
946296219,5/4/2016 15:06:53,false,1975913801,,5/4/2016 15:06:11,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/163/163445_2943714-lq.mp3, https://www.freesound.org/data/previews/163/163445_2943714-lq.ogg,163445,,
946296219,5/4/2016 15:07:08,false,1975914118,,5/4/2016 15:06:08,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/163/163445_2943714-lq.mp3, https://www.freesound.org/data/previews/163/163445_2943714-lq.ogg,163445,,
946296219,5/4/2016 15:08:24,false,1975915706,,5/4/2016 15:06:24,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/163/163445_2943714-lq.mp3, https://www.freesound.org/data/previews/163/163445_2943714-lq.ogg,163445,,
946296219,5/4/2016 15:08:56,false,1975916315,,5/4/2016 15:06:18,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/163/163445_2943714-lq.mp3, https://www.freesound.org/data/previews/163/163445_2943714-lq.ogg,163445,,
946296219,5/4/2016 15:11:01,false,1975918973,,5/4/2016 15:06:12,false,clixsense,0.8333,20841624,PER,15,Lima,190.43.95.13,second_option,they are different,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/163/163445_2943714-lq.mp3, https://www.freesound.org/data/previews/163/163445_2943714-lq.ogg,163445,,
946296220,5/4/2016 14:54:29,false,1975899859,,5/4/2016 14:53:36,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296220,5/4/2016 14:56:49,false,1975902341,,5/4/2016 14:55:44,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296220,5/4/2016 14:58:50,false,1975904552,,5/4/2016 14:55:16,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296220,5/4/2016 14:59:03,false,1975904831,,5/4/2016 14:55:10,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296220,5/4/2016 14:59:35,false,1975905341,,5/4/2016 14:55:47,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296221,5/4/2016 15:00:30,false,1975906405,,5/4/2016 14:59:13,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg,156845,,
946296221,5/4/2016 15:01:00,false,1975906985,,5/4/2016 14:59:04,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg,156845,,
946296221,5/4/2016 15:01:12,false,1975907189,,5/4/2016 14:59:05,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg,156845,,
946296221,5/4/2016 15:01:54,false,1975908001,,5/4/2016 14:59:14,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg,156845,,
946296221,5/4/2016 15:04:31,false,1975910936,,5/4/2016 14:59:02,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg,156845,,
946296222,5/4/2016 15:00:30,false,1975906402,,5/4/2016 14:59:13,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,
946296222,5/4/2016 15:01:00,false,1975906990,,5/4/2016 14:59:04,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Average loudness (loud vs. quiet)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,
946296222,5/4/2016 15:01:12,false,1975907190,,5/4/2016 14:59:05,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,
946296222,5/4/2016 15:01:54,false,1975908009,,5/4/2016 14:59:14,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Temporal development (repetitive vs. impact vs. continuous sound)
Effective Duration (duration of a sound being perceivable vs. silent passages)",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,
946296222,5/4/2016 15:04:31,false,1975910942,,5/4/2016 14:59:02,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,first_option,"first sound is a toy, but the second is a little dog. Actually, have similary intensities...","Duration of the file
Well, something different...",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,
946296223,5/4/2016 15:02:53,false,1975909068,,5/4/2016 15:01:34,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296223,5/4/2016 15:02:55,false,1975909086,,5/4/2016 15:01:37,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296223,5/4/2016 15:03:51,false,1975910233,,5/4/2016 15:01:35,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296223,5/4/2016 15:03:51,false,1975910255,,5/4/2016 15:01:40,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296223,5/4/2016 15:04:00,false,1975910388,,5/4/2016 15:01:45,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
