_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918642,5/6/2016 13:58:46,false,1977584633,,5/6/2016 13:57:49,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
947918642,5/6/2016 13:58:56,false,1977584711,,5/6/2016 13:58:03,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
947918643,5/6/2016 13:57:42,false,1977583948,,5/6/2016 13:56:56,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,first_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
947918643,5/6/2016 13:58:00,false,1977584161,,5/6/2016 13:57:19,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
947918643,5/6/2016 13:58:03,false,1977584197,,5/6/2016 13:57:21,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
947918643,5/6/2016 13:58:30,false,1977584432,,5/6/2016 13:57:10,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
947918644,5/6/2016 14:02:25,false,1977587079,,5/6/2016 14:01:50,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
947918644,5/6/2016 14:02:27,false,1977587101,,5/6/2016 14:01:48,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
947918644,5/6/2016 14:03:28,false,1977587788,,5/6/2016 14:01:51,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
947918644,5/6/2016 14:03:38,false,1977587936,,5/6/2016 14:01:54,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
947918644,5/6/2016 14:04:10,false,1977588294,,5/6/2016 14:01:48,false,neodev,1.0,18876659,IDN,08,Sidoarjo,114.79.29.201,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
947918645,5/6/2016 14:00:13,false,1977585592,,5/6/2016 13:59:34,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918645,5/6/2016 14:00:27,false,1977585810,,5/6/2016 13:59:36,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918645,5/6/2016 14:00:39,false,1977585906,,5/6/2016 13:59:36,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918645,5/6/2016 14:00:44,false,1977585981,,5/6/2016 13:59:37,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918645,5/6/2016 14:01:41,false,1977586577,,5/6/2016 13:59:37,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918646,5/6/2016 14:01:28,false,1977586424,,5/6/2016 14:01:03,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918646,5/6/2016 14:01:47,false,1977586636,,5/6/2016 14:00:56,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918646,5/6/2016 14:01:53,false,1977586691,,5/6/2016 14:01:07,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918646,5/6/2016 14:03:04,false,1977587477,,5/6/2016 14:01:08,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,first_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918646,5/6/2016 14:03:07,false,1977587544,,5/6/2016 14:01:10,false,neodev,1.0,33256761,VEN,25,Caracas,190.74.254.201,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918647,5/6/2016 13:58:31,false,1977584461,,5/6/2016 13:57:58,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
947918647,5/6/2016 13:58:44,false,1977584616,,5/6/2016 13:57:41,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
947918647,5/6/2016 13:58:46,false,1977584630,,5/6/2016 13:57:49,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
947918647,5/6/2016 13:58:45,false,1977584631,,5/6/2016 13:57:58,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
947918647,5/6/2016 13:58:56,false,1977584717,,5/6/2016 13:58:03,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
947918648,5/6/2016 14:00:13,false,1977585591,,5/6/2016 13:59:34,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
947918648,5/6/2016 14:00:27,false,1977585804,,5/6/2016 13:59:36,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
947918648,5/6/2016 14:00:39,false,1977585907,,5/6/2016 13:59:36,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
947918648,5/6/2016 14:00:44,false,1977585974,,5/6/2016 13:59:37,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
947918648,5/6/2016 14:01:41,false,1977586574,,5/6/2016 13:59:37,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
947918649,5/6/2016 13:59:08,false,1977584804,,5/6/2016 13:58:36,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
947918649,5/6/2016 13:59:34,false,1977585132,,5/6/2016 13:58:32,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
947918649,5/6/2016 13:59:42,false,1977585265,,5/6/2016 13:58:36,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
947918649,5/6/2016 13:59:46,false,1977585304,,5/6/2016 13:58:45,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
947918649,5/6/2016 14:00:25,false,1977585757,,5/6/2016 13:58:24,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,first_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
947918650,5/6/2016 13:57:57,false,1977584119,,5/6/2016 13:57:25,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
947918650,5/6/2016 13:58:12,false,1977584298,,5/6/2016 13:57:24,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
947918650,5/6/2016 13:59:07,false,1977584775,,5/6/2016 13:57:24,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
947918650,5/6/2016 13:59:30,false,1977585063,,5/6/2016 13:57:23,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
947918650,5/6/2016 14:00:05,false,1977585520,,5/6/2016 13:59:04,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
947918651,5/6/2016 13:57:17,false,1977583651,,5/6/2016 13:56:35,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
947918651,5/6/2016 13:57:33,false,1977583787,,5/6/2016 13:56:50,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
947918651,5/6/2016 13:57:40,false,1977583936,,5/6/2016 13:56:51,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
947918651,5/6/2016 13:57:53,false,1977584046,,5/6/2016 13:56:40,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
947918651,5/6/2016 13:59:40,false,1977585238,,5/6/2016 13:56:31,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
947918652,5/6/2016 13:59:35,false,1977585139,,5/6/2016 13:59:09,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
947918652,5/6/2016 13:59:38,false,1977585202,,5/6/2016 13:59:08,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
947918652,5/6/2016 14:00:02,false,1977585472,,5/6/2016 13:59:30,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
947918652,5/6/2016 14:01:37,false,1977586552,,5/6/2016 13:59:30,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
947918652,5/6/2016 14:04:24,false,1977588462,,5/6/2016 13:59:31,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
947918653,5/6/2016 14:02:00,false,1977586779,,5/6/2016 14:01:19,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918653,5/6/2016 14:02:10,false,1977586886,,5/6/2016 14:01:23,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918653,5/6/2016 14:02:14,false,1977586910,,5/6/2016 14:01:13,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918653,5/6/2016 14:02:27,false,1977587098,,5/6/2016 14:01:18,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918653,5/6/2016 14:23:22,false,1977599267,,5/6/2016 14:01:18,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918654,5/6/2016 14:00:41,false,1977585921,,5/6/2016 14:00:03,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
947918654,5/6/2016 14:00:54,false,1977586048,,5/6/2016 13:59:51,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
947918654,5/6/2016 14:01:17,false,1977586343,,5/6/2016 13:59:51,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
947918654,5/6/2016 14:01:17,false,1977586356,,5/6/2016 13:59:57,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
947918654,5/6/2016 14:01:53,false,1977586697,,5/6/2016 14:00:06,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,first_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
947918655,5/6/2016 13:55:55,false,1977582685,,5/6/2016 13:54:40,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
947918655,5/6/2016 13:56:30,false,1977583021,,5/6/2016 13:55:46,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
947918655,5/6/2016 13:56:35,false,1977583113,,5/6/2016 13:55:45,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
947918655,5/6/2016 13:56:38,false,1977583118,,5/6/2016 13:55:11,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
