_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918663,false,finalized,5,5/6/2016 14:00:23,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
947918664,false,finalized,5,5/6/2016 14:04:38,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
947918665,false,finalized,5,5/6/2016 13:59:40,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918666,false,finalized,5,5/6/2016 13:59:40,"second_option
second_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
947918667,false,finalized,5,5/6/2016 14:03:41,"first_option
first_option
first_option
second_option
first_option","



",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918668,false,finalized,5,5/6/2016 13:59:58,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
947918669,false,in progress,4,"","second_option
first_option
first_option
second_option","


",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
947918670,false,finalized,5,5/6/2016 14:00:23,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
947918671,false,finalized,5,5/6/2016 13:59:36,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918672,false,finalized,6,5/6/2016 14:05:52,"second_option
second_option
second_option
second_option
second_option
second_option","




",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918673,false,finalized,5,5/6/2016 13:58:56,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
947918674,false,finalized,5,5/6/2016 14:03:14,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
947918675,false,finalized,5,5/6/2016 13:59:36,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918676,false,finalized,5,5/6/2016 13:59:58,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918677,false,finalized,5,5/6/2016 14:23:22,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918678,false,finalized,5,5/6/2016 14:03:14,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
947918679,false,finalized,5,5/6/2016 14:02:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918680,false,finalized,5,5/6/2016 14:01:41,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918681,false,finalized,5,5/6/2016 13:59:58,"second_option
second_option
first_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
947918682,false,finalized,5,5/6/2016 14:08:19,"second_option
second_option
first_option
second_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918683,false,finalized,5,5/6/2016 14:02:05,"second_option
second_option
second_option
first_option
second_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
947918684,false,finalized,5,5/6/2016 14:08:19,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
947918685,false,finalized,6,5/6/2016 14:05:52,"second_option
second_option
second_option
second_option
second_option
first_option","




",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918686,false,in progress,4,"","second_option
second_option
second_option
second_option","


",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716
947919439,true,golden,44,"","first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option","










































",first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947952419,true,golden,51,"","first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option","

















































",first_option, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
947952879,true,golden,53,"","second_option
first_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option","



















































",second_option, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
947953408,true,golden,52,"","second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option","


















































",second_option, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947953635,true,golden,48,"","second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option","














































",second_option, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947953815,true,golden,42,"","second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option","








































",second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947965633,true,golden,50,"","second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option","
















































",second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947997470,true,golden,51,"","second_option
second_option
second_option
second_option
first_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
first_option
second_option
first_option
first_option
second_option
second_option
second_option
second_option
second_option
first_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
first_option
first_option
first_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
second_option
first_option
first_option
second_option
second_option
second_option
second_option
first_option","

















































","first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997665,true,golden,53,"","first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option
second_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option
first_option
first_option
first_option
first_option
second_option
first_option","



















































","first_option
second_option", https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948015318,true,golden,6,"","second_option
second_option
second_option
second_option
second_option
second_option","




",second_option, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
